instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
gr120_05_2,t,10,55060.100000,55060.100000,0.000000,2.4996,60,10000
gr120_05_3,t,10,55730.570000,55743.760000,27.806962,14.2706,60,10000
gr120_05_4,t,10,56901.210000,56975.575000,80.994165,7.6827,60,10000
gr120_05_5,t,10,58298.390000,58399.466000,86.992370,27.9970,60,10000
gr120_10_2,t,10,18914.940000,18918.294000,7.070853,17.6006,60,10000
gr120_10_3,t,10,19517.080000,19577.346000,62.683693,27.7455,60,10000
gr120_10_4,t,10,19864.730000,19876.489000,22.937154,29.2034,60,10000
gr120_10_5,t,10,21515.650000,21685.441000,143.971032,31.3678,60,10000
gr120_15_2,t,10,9924.260000,9936.417000,15.027425,15.1766,60,10000
gr120_15_3,t,10,10349.780000,10360.573000,28.431203,38.3313,60,10000
gr120_15_4,t,10,10690.090000,10836.691000,88.402705,38.7624,60,10000
gr120_15_5,t,10,12015.890000,12064.631000,50.369890,32.4703,60,10000
gr120_20_2,t,10,6153.520000,6153.520000,0.000000,5.2438,60,10000
gr120_20_3,t,10,6750.890000,6779.735000,26.159031,25.5145,60,10000
gr120_20_4,t,10,6993.290000,7060.952000,52.718865,28.5148,60,10000
gr120_20_5,t,10,7727.030000,7858.640000,63.449027,36.6390,60,10000
gr137_05_2,t,10,34543.890000,34543.890000,0.000000,9.3035,60,10000
gr137_05_3,t,10,34812.570000,34812.570000,0.000000,3.1350,60,10000
gr137_05_4,t,10,35850.470000,35857.749000,12.157339,26.7189,60,10000
gr137_05_5,t,10,35110.110000,35115.874000,18.227368,11.9258,60,10000
gr137_10_2,t,10,11191.830000,11191.830000,0.000000,6.8299,60,10000
gr137_10_3,t,10,12149.490000,12167.631000,40.474433,20.6958,60,10000
gr137_10_4,t,10,12162.270000,12195.270000,23.954464,32.2177,60,10000
gr137_10_5,t,10,12368.540000,12459.068000,70.268313,25.1342,60,10000
gr137_15_2,t,10,5886.990000,5886.990000,0.000000,19.3291,60,10000
gr137_15_3,t,10,6419.120000,6432.640000,16.663601,29.7825,60,10000
gr137_15_4,t,10,6430.350000,6465.479000,28.200261,31.7983,60,10000
gr137_15_5,t,10,6567.910000,6607.750000,26.752914,25.3157,60,10000
gr137_20_2,t,10,3575.360000,3575.360000,0.000000,9.0138,60,10000
gr137_20_3,t,10,4072.510000,4107.786000,18.219116,25.7367,60,10000
gr137_20_4,t,10,4119.260000,4137.178000,19.227834,30.5385,60,10000
gr137_20_5,t,10,4170.870000,4245.998000,39.912330,30.8433,60,10000
kroA100_05_2,t,10,679873.900000,679873.900000,0.000000,4.9670,60,10000
kroA100_05_3,t,10,729716.180000,729716.180000,0.000000,10.6072,60,10000
kroA100_05_4,t,10,753057.210000,753462.137000,577.078514,19.8940,60,10000
kroA100_05_5,t,10,759789.410000,760832.587000,921.852002,28.3163,60,10000
kroA100_10_2,t,10,216577.400000,216577.400000,0.000000,5.8690,60,10000
kroA100_10_3,t,10,237592.860000,237762.429000,273.032029,8.3080,60,10000
kroA100_10_4,t,10,266252.160000,271330.032000,3595.655780,27.6195,60,10000
kroA100_10_5,t,10,271637.420000,274349.092000,2044.750747,33.5816,60,10000
kroA100_15_2,t,10,103942.790000,103942.790000,0.000000,4.9434,60,10000
kroA100_15_3,t,10,122973.740000,123132.340000,474.650308,25.5838,60,10000
kroA100_15_4,t,10,141282.830000,142678.155000,1327.146161,34.3844,60,10000
kroA100_15_5,t,10,141716.090000,142642.535000,613.380895,25.0483,60,10000
kroA100_20_2,t,10,63804.690000,63804.690000,0.000000,15.8457,60,10000
kroA100_20_3,t,10,75885.520000,75885.520000,0.000000,14.9368,60,10000
kroA100_20_4,t,10,88625.780000,89554.008000,727.364183,21.7142,60,10000
kroA100_20_5,t,10,88349.430000,88658.254000,361.320813,23.8797,60,10000
