instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
rat195_05_2,t,10,186985.280000,186985.280000,0.000000,13.9693,60,10000
rat195_05_3,t,10,186710.760000,186779.741000,218.137075,14.0444,60,10000
rat195_05_4,t,10,189785.050000,190039.446000,282.213037,21.0067,60,10000
rat195_05_5,t,10,204727.060000,206227.677000,1195.424677,38.6345,60,10000
rat195_10_2,t,10,63802.090000,63864.437000,94.547904,40.4506,60,10000
rat195_10_3,t,10,62625.900000,62789.702000,250.296527,41.6151,60,10000
rat195_10_4,t,10,65400.820000,65932.981000,271.861341,43.9320,60,10000
rat195_10_5,t,10,78748.920000,79707.759000,669.331942,43.5776,60,10000
rat195_15_2,t,10,34879.490000,34939.061000,58.670639,29.8658,60,10000
rat195_15_3,t,10,34742.360000,34834.298000,76.809555,47.3130,60,10000
rat195_15_4,t,10,36592.370000,36766.929000,103.993639,51.2614,60,10000
rat195_15_5,t,10,43936.940000,44942.237000,637.824638,55.4572,60,10000
rat195_20_2,t,10,22341.010000,22475.465000,183.097401,46.9990,60,10000
rat195_20_3,t,10,22085.250000,22244.165000,99.465135,49.3834,60,10000
rat195_20_4,t,10,23278.340000,23533.556000,167.898991,46.9738,60,10000
rat195_20_5,t,10,29470.570000,29843.168000,423.930807,50.0905,60,10000
rd100_05_2,t,10,229619.710000,229619.710000,0.000000,1.6535,60,10000
rd100_05_3,t,10,231572.320000,231572.320000,0.000000,0.1889,60,10000
rd100_05_4,t,10,232378.700000,232378.700000,0.000000,3.4196,60,10000
rd100_05_5,t,10,257459.930000,258045.250000,1850.944360,12.2135,60,10000
rd100_10_2,t,10,74677.170000,74677.170000,0.000000,0.2078,60,10000
rd100_10_3,t,10,81573.980000,81749.228000,150.829463,7.4581,60,10000
rd100_10_4,t,10,80869.490000,81194.911000,590.008220,20.1814,60,10000
rd100_10_5,t,10,91578.920000,93154.694000,1702.761794,25.9025,60,10000
rd100_15_2,t,10,40005.850000,40005.850000,0.000000,8.3616,60,10000
rd100_15_3,t,10,41817.950000,41849.473000,71.660862,27.2745,60,10000
rd100_15_4,t,10,41615.760000,41615.760000,0.000000,13.2643,60,10000
rd100_15_5,t,10,49578.650000,50134.919000,433.934492,25.0872,60,10000
rd100_20_2,t,10,23751.600000,23751.600000,0.000000,10.5702,60,10000
rd100_20_3,t,10,26943.910000,26943.910000,0.000000,19.1813,60,10000
rd100_20_4,t,10,27372.690000,27650.878000,212.941626,26.9048,60,10000
rd100_20_5,t,10,30845.620000,31207.837000,253.277032,28.2275,60,10000
