instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
ch150_05_2,t,10,361120.880000,361120.880000,0.000000,4.2697,60,10000
ch150_05_3,t,10,363594.600000,363594.600000,0.000000,10.9316,60,10000
ch150_05_4,t,10,380022.110000,380169.774000,77.825761,10.1615,60,10000
ch150_05_5,t,10,383292.990000,388096.531000,3602.727364,25.5855,60,10000
ch150_10_2,t,10,124067.610000,124163.830000,296.466756,12.1512,60,10000
ch150_10_3,t,10,124814.790000,125066.792000,746.396877,27.7227,60,10000
ch150_10_4,t,10,135345.950000,136190.387000,674.807443,14.8253,60,10000
ch150_10_5,t,10,139825.500000,141131.101000,769.165133,42.7339,60,10000
ch150_15_2,t,10,65037.610000,65151.251000,178.346620,19.9789,60,10000
ch150_15_3,t,10,65967.600000,66188.648000,406.831091,33.4901,60,10000
ch150_15_4,t,10,73894.220000,74533.391000,627.280493,26.5188,60,10000
ch150_15_5,t,10,76599.480000,77483.606000,715.412876,35.0668,60,10000
ch150_20_2,t,10,40664.370000,40828.000000,251.587908,32.0544,60,10000
ch150_20_3,t,10,40902.000000,40935.976000,48.797533,27.6085,60,10000
ch150_20_4,t,10,47879.960000,48385.882000,267.636733,28.1069,60,10000
ch150_20_5,t,10,49754.940000,50975.763000,626.337282,50.8775,60,10000
d198_05_2,t,10,1326975.850000,1326975.850000,0.000000,3.2556,60,10000
d198_05_3,t,10,1407582.040000,1409044.484000,3083.102660,7.4316,60,10000
d198_05_4,t,10,1441780.910000,1445049.137000,2401.332435,34.7181,60,10000
d198_05_5,t,10,1629852.840000,1636169.529000,5203.405707,43.4892,60,10000
d198_10_2,t,10,416757.280000,417061.931000,594.494371,21.6332,60,10000
d198_10_3,t,10,440115.320000,443553.404000,3002.431305,40.2464,60,10000
d198_10_4,t,10,460092.070000,462431.928000,1231.609860,47.4997,60,10000
d198_10_5,t,10,552618.780000,564606.631000,7953.695655,48.8498,60,10000
d198_15_2,t,10,191373.790000,193575.864000,1789.287896,32.0952,60,10000
d198_15_3,t,10,220876.950000,222587.381000,1216.606218,42.9182,60,10000
d198_15_4,t,10,219557.460000,222194.971000,2998.021394,48.0295,60,10000
d198_15_5,t,10,308130.680000,315288.896000,5508.883352,46.8256,60,10000
d198_20_2,t,10,125174.050000,125729.462000,315.801482,25.8744,60,10000
d198_20_3,t,10,152196.190000,153044.809000,742.212337,43.4455,60,10000
d198_20_4,t,10,157678.190000,159579.140000,853.534421,45.3805,60,10000
d198_20_5,t,10,187771.730000,197655.333000,6145.406028,52.5264,60,10000
eil101_05_2,t,10,15863.340000,15863.340000,0.000000,0.0833,60,10000
eil101_05_3,t,10,16529.700000,16529.700000,0.000000,4.7479,60,10000
eil101_05_4,t,10,16639.990000,16639.990000,0.000000,13.2385,60,10000
eil101_05_5,t,10,16500.680000,16506.332000,17.873193,9.7642,60,10000
eil101_10_2,t,10,5718.850000,5719.330000,0.772873,14.2245,60,10000
eil101_10_3,t,10,5942.030000,5958.015000,26.348255,21.8618,60,10000
eil101_10_4,t,10,5945.500000,5960.345000,24.521545,23.0536,60,10000
eil101_10_5,t,10,6089.420000,6112.047000,37.238237,23.1847,60,10000
eil101_15_2,t,10,2993.600000,2993.600000,0.000000,2.1248,60,10000
eil101_15_3,t,10,3262.040000,3271.346000,12.917413,22.9632,60,10000
eil101_15_4,t,10,3281.880000,3307.896000,27.997572,41.0106,60,10000
eil101_15_5,t,10,3282.660000,3311.286000,49.835218,34.0224,60,10000
eil101_20_2,t,10,1888.020000,1889.457000,4.544193,9.9345,60,10000
eil101_20_3,t,10,2044.400000,2046.980000,4.154195,18.0254,60,10000
eil101_20_4,t,10,2116.070000,2120.331000,3.460098,21.9555,60,10000
eil101_20_5,t,10,2171.630000,2199.765000,16.451008,15.2860,60,10000
