instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
pr107_05_2,t,10,1850536.570000,1850536.570000,0.000000,0.1024,60,10000
pr107_05_3,t,10,1922972.600000,1922972.600000,0.000000,10.0302,60,10000
pr107_05_4,t,10,1973941.060000,1974487.177000,1154.409828,17.2263,60,10000
pr107_05_5,t,10,2078644.250000,2078644.250000,0.000000,5.3624,60,10000
pr107_10_2,t,10,518337.470000,519267.326000,1685.587383,17.0365,60,10000
pr107_10_3,t,10,470622.720000,470670.278000,32.818138,23.2071,60,10000
pr107_10_4,t,10,446829.890000,446927.816000,206.446135,4.4857,60,10000
pr107_10_5,t,10,606293.660000,638950.096000,24537.607973,28.5375,60,10000
pr107_15_2,t,10,231889.000000,232158.535000,314.369404,14.2926,60,10000
pr107_15_3,t,10,270022.260000,272020.699000,1737.143553,24.6906,60,10000
pr107_15_4,t,10,251744.030000,252941.892000,2744.640864,22.4644,60,10000
pr107_15_5,t,10,308624.150000,311871.890000,4670.222388,22.4123,60,10000
pr107_20_2,t,10,131394.840000,133699.146000,1441.494915,20.2015,60,10000
pr107_20_3,t,10,144286.240000,144307.537000,46.808000,14.8582,60,10000
pr107_20_4,t,10,134680.410000,135749.615000,955.181411,17.6664,60,10000
pr107_20_5,t,10,157435.890000,161308.395000,2875.422473,23.0039,60,10000
pr124_05_2,t,10,3108030.550000,3108030.550000,0.000000,7.4867,60,10000
pr124_05_3,t,10,3021378.310000,3021378.310000,0.000000,0.2663,60,10000
pr124_05_4,t,10,3486655.780000,3486817.849000,508.130311,27.3791,60,10000
pr124_05_5,t,10,3219857.300000,3222777.581000,4702.099131,5.7561,60,10000
pr124_10_2,t,10,951298.740000,951298.740000,0.000000,9.4907,60,10000
pr124_10_3,t,10,983257.980000,985066.080000,3811.809492,12.3645,60,10000
pr124_10_4,t,10,1153578.170000,1163718.972000,13951.802834,31.0968,60,10000
pr124_10_5,t,10,1078927.300000,1081115.236000,2215.404102,17.7441,60,10000
pr124_15_2,t,10,488058.370000,488058.370000,0.000000,18.5009,60,10000
pr124_15_3,t,10,528644.730000,530829.979000,2550.917725,20.6738,60,10000
pr124_15_4,t,10,586444.330000,589368.558000,3124.292481,28.1164,60,10000
pr124_15_5,t,10,574224.880000,579366.727000,4630.828591,19.3124,60,10000
pr124_20_2,t,10,311157.680000,311509.798000,415.897493,28.4426,60,10000
pr124_20_3,t,10,307774.050000,308865.174000,1578.947181,16.7883,60,10000
pr124_20_4,t,10,351750.730000,357259.587000,4972.524006,29.4669,60,10000
pr124_20_5,t,10,346656.380000,349807.122000,2628.427592,32.9850,60,10000
pr136_05_2,t,10,4454790.400000,4454790.400000,0.000000,10.4202,60,10000
pr136_05_3,t,10,4494365.930000,4494365.930000,0.000000,7.4287,60,10000
pr136_05_4,t,10,4744090.450000,4744090.450000,0.000000,5.5573,60,10000
pr136_05_5,t,10,4703852.400000,4705375.377000,4816.076144,10.8224,60,10000
pr136_10_2,t,10,1465265.150000,1465265.150000,0.000000,5.0336,60,10000
pr136_10_3,t,10,1498982.540000,1521628.429000,16790.535915,17.5930,60,10000
pr136_10_4,t,10,1609866.070000,1630724.548000,12002.645679,37.8411,60,10000
pr136_10_5,t,10,1652472.790000,1672433.186000,17907.217189,34.8736,60,10000
pr136_15_2,t,10,756930.550000,757565.519000,1077.843758,19.8415,60,10000
pr136_15_3,t,10,752488.620000,753405.197000,1135.445007,33.4900,60,10000
pr136_15_4,t,10,837981.610000,843844.548000,7770.539240,35.4771,60,10000
pr136_15_5,t,10,887461.200000,896979.555000,7956.080817,30.0994,60,10000
pr136_20_2,t,10,477189.230000,478664.523000,1300.560719,19.4131,60,10000
pr136_20_3,t,10,492987.690000,500099.023000,4346.116149,16.9443,60,10000
pr136_20_4,t,10,549740.330000,555669.664000,4238.305891,38.7219,60,10000
pr136_20_5,t,10,542365.640000,553800.726000,10672.381187,43.2279,60,10000
