instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
bier127_05_2,t,10,4351115.890000,4351482.664000,1159.841227,18.5560,60,10000
bier127_05_3,t,10,4470967.220000,4470967.220000,0.000000,3.9976,60,10000
bier127_05_4,t,10,4443811.170000,4443811.170000,0.000000,18.4786,60,10000
bier127_05_5,t,10,4368704.520000,4368704.520000,0.000000,8.1489,60,10000
bier127_10_2,t,10,1525336.630000,1527370.110000,3015.377914,22.0773,60,10000
bier127_10_3,t,10,1608578.070000,1615333.086000,4790.600958,18.4479,60,10000
bier127_10_4,t,10,1675224.780000,1684938.896000,9545.447914,27.7273,60,10000
bier127_10_5,t,10,1623721.890000,1628421.525000,2951.579284,39.1036,60,10000
bier127_15_2,t,10,790020.620000,790365.905000,399.078393,11.1961,60,10000
bier127_15_3,t,10,867804.050000,871227.080000,1551.287058,11.4759,60,10000
bier127_15_4,t,10,897585.700000,899253.672000,1970.489435,27.0834,60,10000
bier127_15_5,t,10,898666.310000,908186.454000,6307.087465,31.2864,60,10000
bier127_20_2,t,10,491090.780000,491855.436000,1082.974958,13.9585,60,10000
bier127_20_3,t,10,552808.070000,556836.759000,5117.409835,33.2751,60,10000
bier127_20_4,t,10,601089.740000,606757.773000,4731.489199,36.9914,60,10000
bier127_20_5,t,10,584180.210000,590322.806000,4434.054333,35.4340,60,10000
ch130_05_2,t,10,277375.220000,277375.220000,0.000000,0.1476,60,10000
ch130_05_3,t,10,286443.030000,286509.275000,69.828361,11.9855,60,10000
ch130_05_4,t,10,278278.630000,278278.630000,0.000000,10.0663,60,10000
ch130_05_5,t,10,294629.210000,295456.559000,611.421750,19.5613,60,10000
ch130_10_2,t,10,92645.930000,93268.036000,476.214888,17.9331,60,10000
ch130_10_3,t,10,100065.120000,100498.320000,553.574251,30.5723,60,10000
ch130_10_4,t,10,96631.510000,97139.832000,987.129949,21.7166,60,10000
ch130_10_5,t,10,102699.750000,104028.132000,1024.539705,26.8378,60,10000
ch130_15_2,t,10,47850.130000,47850.130000,0.000000,5.1432,60,10000
ch130_15_3,t,10,52521.410000,52784.178000,415.630262,25.8013,60,10000
ch130_15_4,t,10,53013.410000,53440.829000,250.033933,27.7927,60,10000
ch130_15_5,t,10,57930.230000,58513.645000,464.850228,28.8212,60,10000
ch130_20_2,t,10,29935.850000,29947.457000,24.986550,28.4912,60,10000
ch130_20_3,t,10,33161.480000,33370.914000,250.183712,27.4266,60,10000
ch130_20_4,t,10,32918.550000,33311.234000,310.900097,19.0293,60,10000
ch130_20_5,t,10,36812.790000,37438.637000,415.861569,35.2134,60,10000
