instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
pr144_05_2,t,10,4800033.650000,4800033.650000,0.000000,4.7889,60,10000
pr144_05_3,t,10,4707627.970000,4718811.966000,14438.476751,2.0372,60,10000
pr144_05_4,t,10,5006088.480000,5011964.742000,7426.993004,21.7400,60,10000
pr144_05_5,t,10,5134650.820000,5143999.664000,6567.030751,19.9889,60,10000
pr144_10_2,t,10,1404153.990000,1404153.990000,0.000000,14.4137,60,10000
pr144_10_3,t,10,1371129.950000,1371129.950000,0.000000,9.2508,60,10000
pr144_10_4,t,10,1563053.430000,1575432.871000,13213.262585,27.2599,60,10000
pr144_10_5,t,10,1697464.410000,1713049.511000,10568.840987,25.7975,60,10000
pr144_15_2,t,10,719687.730000,720413.904000,1169.251224,18.1232,60,10000
pr144_15_3,t,10,664790.370000,665292.693000,325.768289,30.0819,60,10000
pr144_15_4,t,10,810628.580000,816791.280000,4415.940582,39.3246,60,10000
pr144_15_5,t,10,896997.050000,911483.323000,11719.159607,41.4213,60,10000
pr144_20_2,t,10,411926.940000,414311.604000,2659.020920,24.7143,60,10000
pr144_20_3,t,10,397405.010000,397636.118000,595.288066,21.2259,60,10000
pr144_20_4,t,10,464713.460000,480510.377000,10151.925840,40.7355,60,10000
pr144_20_5,t,10,543111.220000,561430.480000,10415.542270,47.5361,60,10000
pr152_05_2,t,10,6341719.450000,6341719.450000,0.000000,19.4295,60,10000
pr152_05_3,t,10,6470708.580000,6489618.553000,19138.944147,19.8551,60,10000
pr152_05_4,t,10,6603079.300000,6612269.730000,10396.871533,24.3781,60,10000
pr152_05_5,t,10,6565183.890000,6606333.917000,36525.914208,17.2816,60,10000
pr152_10_2,t,10,1783721.980000,1783721.980000,0.000000,21.8117,60,10000
pr152_10_3,t,10,1899323.310000,1899574.060000,480.431379,34.2861,60,10000
pr152_10_4,t,10,1913491.450000,1917067.390000,7195.363458,20.8229,60,10000
pr152_10_5,t,10,2001540.790000,2009508.686000,7724.019451,34.0768,60,10000
pr152_15_2,t,10,816676.540000,821500.270000,5418.707218,27.7324,60,10000
pr152_15_3,t,10,903205.740000,908008.958000,2980.208249,31.3127,60,10000
pr152_15_4,t,10,962908.180000,981896.148000,9815.128298,42.1923,60,10000
pr152_15_5,t,10,920645.960000,938122.784000,8749.379745,37.7477,60,10000
pr152_20_2,t,10,414420.710000,414420.710000,0.000000,2.9496,60,10000
pr152_20_3,t,10,544794.190000,548579.008000,3019.805804,40.9669,60,10000
pr152_20_4,t,10,551184.110000,562992.591000,6587.453691,42.3857,60,10000
pr152_20_5,t,10,601345.220000,619521.452000,11778.983130,47.3664,60,10000
u159_05_2,t,10,2729418.150000,2729418.150000,0.000000,11.4736,60,10000
u159_05_3,t,10,2860916.830000,2860916.830000,0.000000,14.8554,60,10000
u159_05_4,t,10,2842976.860000,2843935.591000,1087.692097,25.8772,60,10000
u159_05_5,t,10,3025668.130000,3025736.954000,145.093732,19.9852,60,10000
u159_10_2,t,10,921061.600000,921082.685000,66.676624,7.9100,60,10000
u159_10_3,t,10,971860.110000,975464.257000,2974.170716,30.5204,60,10000
u159_10_4,t,10,959629.280000,965220.145000,9328.809992,24.8472,60,10000
u159_10_5,t,10,1080572.370000,1100142.844000,13011.548252,36.6745,60,10000
u159_15_2,t,10,484369.330000,484530.994000,260.303770,27.3579,60,10000
u159_15_3,t,10,512790.520000,515318.938000,2537.879493,25.6061,60,10000
u159_15_4,t,10,495690.380000,497503.479000,1840.455074,19.9795,60,10000
u159_15_5,t,10,582161.620000,595356.672000,8677.131190,42.5772,60,10000
u159_20_2,t,10,305381.830000,306100.793000,714.082293,22.3224,60,10000
u159_20_3,t,10,320689.490000,326041.764000,4362.600988,28.9157,60,10000
u159_20_4,t,10,321291.690000,325592.869000,2688.206133,34.7050,60,10000
u159_20_5,t,10,374673.690000,383469.745000,7096.712341,44.0977,60,10000
