instance,n,feasible_runs,best_cost,avg_cost,std_cost,avg_time_to_best_s,time_limit_s,max_iter
kroA150_05_2,t,10,1553615.170000,1553615.170000,0.000000,16.6524,60,10000
kroA150_05_3,t,10,1598427.140000,1599659.868000,3898.228215,0.9299,60,10000
kroA150_05_4,t,10,1676048.750000,1676643.425000,957.517719,26.5463,60,10000
kroA150_05_5,t,10,1625432.750000,1626173.690000,2343.058010,23.2068,60,10000
kroA150_10_2,t,10,520112.400000,521309.408000,2338.173249,20.5249,60,10000
kroA150_10_3,t,10,542726.620000,543865.155000,1676.867922,31.6065,60,10000
kroA150_10_4,t,10,598824.450000,603308.028000,4440.174592,31.0106,60,10000
kroA150_10_5,t,10,561331.710000,566184.075000,3037.378656,38.4110,60,10000
kroA150_15_2,t,10,263614.670000,264899.215000,1668.933598,17.3398,60,10000
kroA150_15_3,t,10,274693.220000,275879.995000,1066.262596,23.0694,60,10000
kroA150_15_4,t,10,312613.790000,316119.025000,2595.343560,44.6376,60,10000
kroA150_15_5,t,10,304559.370000,310780.978000,3132.915432,30.3584,60,10000
kroA150_20_2,t,10,164528.920000,164863.069000,328.293617,25.0299,60,10000
kroA150_20_3,t,10,171696.480000,172026.665000,442.532407,25.3299,60,10000
kroA150_20_4,t,10,197541.070000,201099.144000,2264.293616,40.0017,60,10000
kroA150_20_5,t,10,193836.740000,197262.960000,2243.770413,54.0447,60,10000
kroB100_05_2,t,10,664914.160000,664914.160000,0.000000,5.8841,60,10000
kroB100_05_3,t,10,666400.390000,666400.390000,0.000000,1.4215,60,10000
kroB100_05_4,t,10,700526.050000,700526.050000,0.000000,2.8641,60,10000
kroB100_05_5,t,10,764182.110000,764554.040000,1176.145930,18.8664,60,10000
kroB100_10_2,t,10,213907.370000,213907.370000,0.000000,7.8672,60,10000
kroB100_10_3,t,10,231486.940000,231935.466000,980.577165,10.1119,60,10000
kroB100_10_4,t,10,249656.850000,251881.331000,1718.173542,22.6562,60,10000
kroB100_10_5,t,10,275214.080000,279132.170000,2409.077255,25.1556,60,10000
kroB100_15_2,t,10,109216.520000,109261.283000,141.553035,16.4966,60,10000
kroB100_15_3,t,10,123467.840000,123856.013000,469.956047,32.2682,60,10000
kroB100_15_4,t,10,133554.870000,134210.171000,533.753136,14.6289,60,10000
kroB100_15_5,t,10,154199.010000,157361.306000,2144.446122,25.9564,60,10000
kroB100_20_2,t,10,64997.350000,64997.350000,0.000000,3.1446,60,10000
kroB100_20_3,t,10,74198.980000,74261.896000,198.957861,10.3851,60,10000
kroB100_20_4,t,10,82017.250000,82425.953000,340.485482,24.3575,60,10000
kroB100_20_5,t,10,99003.020000,100396.986000,892.190164,29.4598,60,10000
kroB150_05_2,t,10,1456138.750000,1456168.922000,95.412242,19.1203,60,10000
kroB150_05_3,t,10,1446759.170000,1446759.170000,0.000000,0.1840,60,10000
kroB150_05_4,t,10,1558977.520000,1561262.958000,2817.371628,17.1423,60,10000
kroB150_05_5,t,10,1607231.550000,1619382.657000,6834.699773,32.7650,60,10000
kroB150_10_2,t,10,484085.680000,484085.680000,0.000000,11.5945,60,10000
kroB150_10_3,t,10,501028.940000,501722.981000,875.519489,20.7935,60,10000
kroB150_10_4,t,10,535567.780000,544785.309000,8867.280869,41.6564,60,10000
kroB150_10_5,t,10,568440.100000,579174.518000,7058.489310,41.5746,60,10000
kroB150_15_2,t,10,250207.540000,250207.540000,0.000000,10.6628,60,10000
kroB150_15_3,t,10,272061.250000,273013.014000,1282.924314,31.0190,60,10000
kroB150_15_4,t,10,291894.700000,295259.679000,3683.210713,42.6198,60,10000
kroB150_15_5,t,10,307018.270000,312203.213000,2888.171697,36.5394,60,10000
kroB150_20_2,t,10,155680.330000,155719.517000,80.967606,27.6945,60,10000
kroB150_20_3,t,10,167065.160000,168196.932000,565.170013,24.3580,60,10000
kroB150_20_4,t,10,185678.100000,189833.337000,2689.140897,36.3360,60,10000
kroB150_20_5,t,10,192358.920000,196459.604000,3054.810317,41.1322,60,10000
